industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Technology,TCS,Tata Consultancy Services,1,1579.17,6437951,637.58,2024-07-25,23.85,4.02,false,0.9,5.01,93.67,0.0557,311.72
Technology,TCS,Tata Consultancy Services,3,1579.15,6442118,637.51,2025-02-24,23.85,4.02,false,0.9,5.01,93.7,0.0558,311.94
Technology,TCS,Tata Consultancy Services,1,1579.22,6436138,637.62,2025-03-17,23.84,4.02,false,0.9,5.02,93.7,0.0558,311.93
Technology,TCS,Tata Consultancy Services,3,1579.22,6441664,637.52,2024-04-13,23.86,4.02,false,0.9,5.02,93.67,0.0557,311.89
Technology,TCS,Tata Consultancy Services,3,1579.04,6442113,637.54,2024-05-30,23.84,4.02,false,0.9,5.03,93.67,0.0558,311.72
Technology,TCS,Tata Consultancy Services,1,1579.02,6434005,637.52,2024-08-28,23.84,4.02,false,0.9,5.02,93.7,0.0557,311.73
Technology,TCS,Tata Consultancy Services,2,1579.06,6437854,637.52,2024-10-11,23.85,4.02,false,0.9,5.04,93.69,0.0558,311.61
Technology,TCS,Tata Consultancy Services,2,1579.22,6437016,637.54,2024-08-01,23.85,4.02,false,0.9,5.04,93.7,0.0557,311.77
Technology,TCS,Tata Consultancy Services,2,1579.07,6439845,637.55,2025-01-05,23.84,4.02,false,0.9,5.05,93.66,0.0558,311.75
Technology,TCS,Tata Consultancy Services,6,1582.91,6585073,638.85,2024-01-19,23.9,4.02,false,0.91,5.18,93.71,0.0559,312.41
Technology,TCS,Tata Consultancy Services,9,1582.51,6494273,638.66,2024-02-13,23.9,4.04,false,0.91,5.13,93.83,0.0561,312.8
Technology,TCS,Tata Consultancy Services,3,1581.49,6478031,638.21,2024-01-26,23.93,4.03,false,0.9,5.09,93.76,0.0561,312.3
Technology,TCS,Tata Consultancy Services,6,1581.36,6554116,638.47,2025-01-13,23.91,4.03,false,0.9,5.09,93.76,0.056,312.49
Technology,TCS,Tata Consultancy Services,11,1584.03,6620380,638.46,2025-03-18,23.92,4.04,false,0.9,5.17,93.89,0.056,312.47
Technology,TCS,Tata Consultancy Services,5,1584.73,6673751,638.03,2024-09-29,23.87,4.03,false,0.91,5.15,93.94,0.056,312.5
Technology,TCS,Tata Consultancy Services,8,1581.43,6611528,638.07,2025-02-03,23.89,4.02,false,0.91,5.11,93.93,0.056,312.58
Technology,TCS,Tata Consultancy Services,10,1580.44,6449788,638.29,2025-03-20,23.93,4.03,false,0.91,5.08,93.92,0.0561,312.23
Technology,TCS,Tata Consultancy Services,5,1580.38,6613649,638.22,2025-02-09,23.91,4.03,false,0.91,5.12,93.86,0.056,312.93
